file,vertices,parse_ms,setup_ms,simplify_ms,total_ms,memory_kb
Vertexes_10026__Holes_3.csv,10026,12.583,3.257,26.525,42.365,8924
Vertexes_100__Holes_5.csv,100,1.729,0.049,0.005,1.782,6088
Vertexes_1044__Holes_5.csv,1044,2.996,0.400,2.332,5.728,6416
Vertexes_104691__Holes_1.csv,104691,100.791,38.048,401.052,539.892,34160
Vertexes_10903__Holes_1.csv,10903,11.772,3.870,32.682,48.324,9300
Vertexes_109__Holes_6.csv,109,1.639,0.101,0.068,1.808,6088
Vertexes_1135__Holes_3.csv,1135,2.354,0.471,2.703,5.528,6400
Vertexes_113840__Holes_3.csv,113840,110.280,45.656,1538.650,1694.586,51484
Vertexes_11855__Holes_6.csv,11855,12.440,3.929,34.482,50.850,9632
Vertexes_118__Holes_3.csv,118,1.745,0.056,0.069,1.870,6088
Vertexes_1235__Holes_0.csv,1235,2.655,0.507,3.156,6.318,6600
Vertexes_123788__Holes_4.csv,123788,117.557,42.380,480.623,640.560,39852
Vertexes_12891__Holes_4.csv,12891,13.778,4.877,48.986,67.641,10364
Vertexes_129__Holes_0.csv,129,1.599,0.058,0.110,1.767,6088
Vertexes_1343__Holes_5.csv,1343,2.968,0.442,3.342,6.751,6540
Vertexes_134605__Holes_5.csv,134605,128.035,47.173,1197.301,1372.509,46540
Vertexes_14018__Holes_3.csv,14018,13.976,4.603,39.018,57.597,10260
Vertexes_140__Holes_0.csv,140,1.576,0.060,0.152,1.788,6088
Vertexes_1460__Holes_1.csv,1460,2.890,0.482,3.477,6.849,6552
Vertexes_146368__Holes_1.csv,146368,137.459,66.631,3561.000,3765.090,72400
Vertexes_15243__Holes_2.csv,15243,15.613,5.584,72.243,93.440,11176
Vertexes_152__Holes_1.csv,152,1.625,0.066,0.204,1.895,6088
Vertexes_1587__Holes_3.csv,1587,2.756,0.572,3.881,7.209,6592
Vertexes_159159__Holes_5.csv,159159,154.060,54.724,1539.610,1748.394,50264
Vertexes_16575__Holes_2.csv,16575,16.176,5.682,45.189,67.047,11272
Vertexes_165__Holes_6.csv,165,1.622,0.070,0.249,1.942,6088
Vertexes_1726__Holes_3.csv,1726,2.977,0.557,4.527,8.062,6560
Vertexes_173068__Holes_4.csv,173068,167.402,61.587,832.487,1061.476,51632
Vertexes_18023__Holes_3.csv,18023,18.353,6.343,71.338,96.035,11580
Vertexes_180__Holes_6.csv,180,1.552,0.086,0.304,1.943,6224
Vertexes_1877__Holes_1.csv,1877,3.664,0.621,4.904,9.190,6688
Vertexes_188191__Holes_1.csv,188191,181.872,88.349,6762.867,7033.087,94076
Vertexes_19598__Holes_0.csv,19598,20.101,7.787,160.065,187.952,14676
Vertexes_195__Holes_0.csv,195,2.118,0.080,0.366,2.564,6220
Vertexes_2041__Holes_0.csv,2041,3.314,0.907,5.950,10.171,6720
Vertexes_204637__Holes_6.csv,204637,195.210,70.448,1033.908,1299.565,56980
Vertexes_21311__Holes_0.csv,21311,21.622,7.264,57.677,86.563,12184
Vertexes_213__Holes_2.csv,213,1.678,0.085,0.447,2.210,6220
Vertexes_2219__Holes_6.csv,2219,3.473,0.717,5.308,9.498,6788
Vertexes_222520__Holes_4.csv,222520,208.433,76.066,2885.858,3170.357,71924
Vertexes_23173__Holes_2.csv,23173,23.335,8.523,64.626,96.484,12572
Vertexes_231__Holes_2.csv,231,1.584,0.090,0.441,2.115,6224
Vertexes_2413__Holes_1.csv,2413,4.009,0.777,6.002,10.789,6860
Vertexes_241965__Holes_5.csv,241965,229.100,89.633,2845.300,3164.033,91736
Vertexes_25198__Holes_2.csv,25198,24.191,9.841,147.388,181.420,15484
Vertexes_251__Holes_2.csv,251,1.817,0.099,0.519,2.435,6228
Vertexes_2624__Holes_5.csv,2624,3.711,0.864,6.411,10.987,6840
Vertexes_263110__Holes_5.csv,263110,244.845,88.412,3933.594,4266.851,83224
Vertexes_273__Holes_6.csv,273,2.496,0.108,0.560,3.165,6220
Vertexes_27400__Holes_5.csv,27400,26.472,8.756,75.048,110.276,13312
Vertexes_2853__Holes_0.csv,2853,3.875,0.863,6.347,11.085,7060
Vertexes_286103__Holes_0.csv,286103,279.248,96.079,1408.783,1784.110,86644
Vertexes_29795__Holes_3.csv,29795,28.726,9.516,131.662,169.903,15168
Vertexes_297__Holes_0.csv,297,1.994,0.123,0.572,2.689,6220
Vertexes_3103__Holes_4.csv,3103,4.243,1.078,8.513,13.834,7064
Vertexes_311105__Holes_2.csv,311105,302.412,131.320,12596.085,13029.816,131676
Vertexes_32399__Holes_4.csv,32399,31.433,12.943,132.720,177.096,16952
Vertexes_323__Holes_1.csv,323,1.900,0.130,0.672,2.702,6220
Vertexes_3374__Holes_0.csv,3374,5.053,1.372,12.087,18.511,7208
Vertexes_338292__Holes_4.csv,338292,325.035,121.301,2378.947,2825.283,92700
Vertexes_351__Holes_3.csv,351,1.799,0.137,0.711,2.647,6220
Vertexes_35230__Holes_2.csv,35230,34.803,12.203,149.339,196.345,17052
Vertexes_3669__Holes_6.csv,3669,5.064,1.250,8.834,15.148,7144
Vertexes_367854__Holes_6.csv,367854,349.110,138.104,7048.400,7535.613,101704
Vertexes_382__Holes_1.csv,382,1.818,0.138,0.823,2.779,6220
Vertexes_38309__Holes_5.csv,38309,36.430,13.915,113.503,163.848,17360
Vertexes_3989__Holes_6.csv,3989,5.019,1.346,11.215,17.580,7288
Vertexes_400000__Holes_3.csv,400000,382.958,169.495,10461.975,11014.428,146100
Vertexes_415__Holes_5.csv,415,1.931,0.169,0.917,3.017,6224
Vertexes_41656__Holes_0.csv,41656,42.142,17.051,595.746,654.938,27448
Vertexes_4338__Holes_2.csv,4338,5.419,1.505,13.289,20.214,7536
Vertexes_45296__Holes_3.csv,45296,44.005,15.383,137.685,197.073,18928
Vertexes_452__Holes_4.csv,452,1.998,0.200,1.059,3.257,6220
Vertexes_4717__Holes_6.csv,4717,5.987,1.498,13.617,21.102,7556
Vertexes_491__Holes_5.csv,491,1.934,0.175,1.057,3.167,6220
Vertexes_49255__Holes_0.csv,49255,48.569,17.876,149.885,216.330,19716
Vertexes_5129__Holes_6.csv,5129,5.841,1.633,12.786,20.260,7660
Vertexes_534__Holes_1.csv,534,2.006,0.200,1.171,3.376,6220
Vertexes_53559__Holes_2.csv,53559,53.007,22.136,414.866,490.009,26552
Vertexes_5578__Holes_5.csv,5578,6.403,1.960,17.814,26.178,7884
Vertexes_581__Holes_4.csv,581,1.921,0.216,1.291,3.428,6220
Vertexes_58240__Holes_2.csv,58240,56.206,20.540,305.184,381.930,23000
Vertexes_6065__Holes_0.csv,6065,7.007,1.950,14.243,23.200,7992
Vertexes_632__Holes_4.csv,632,1.956,0.229,1.389,3.574,6372
Vertexes_63329__Holes_3.csv,63329,60.056,21.705,216.463,298.224,24040
Vertexes_6595__Holes_0.csv,6595,7.609,2.175,16.253,26.037,8116
Vertexes_687__Holes_1.csv,687,2.533,0.275,1.530,4.337,6356
Vertexes_68863__Holes_1.csv,68863,66.507,28.040,1006.418,1100.965,40168
Vertexes_7171__Holes_6.csv,7171,8.493,2.448,19.706,30.648,8224
